end_station_name,station_end_trip_count,station_lat,station_lng,service_category,service_lat,service_lng,distance_m,name,amenity,shop,tourism,office,leisure,public_transport,railway,healthcare
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87870777705781,-87.62368089015716,260.1880849086341,South Garden,,,,,park,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88041161238395,-87.62381945852906,72.2710366375096,North Garden,,,,,park,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.882658682839526,-87.62140328205606,286.5628253992232,Millennium Garage,parking,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.884930644006424,-87.62142928451763,485.72778973201144,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88492829731337,-87.62162651890495,478.29244184759864,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88477775387466,-87.6215207143623,467.159145935406,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.88515782629256,-87.62270217593054,472.2596603815099,Prudential Plaza,parking,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,transit,41.87714385259576,-87.6229625332722,441.5905311752645,,,,,,,platform,platform,
Millennium Park,27485.0,41.8810317,-87.62408432,transit,41.88348193614997,-87.62275273074906,293.62942213953994,,,,,,,platform,platform,
Millennium Park,27485.0,41.8810317,-87.62408432,transit,41.88328305881571,-87.62289330528607,268.7937052835185,,,,,,,platform,platform,
Millennium Park,27485.0,41.8810317,-87.62408432,transit,41.883469833011496,-87.62303194467094,284.44041458184086,,,,,,,platform,platform,
Millennium Park,27485.0,41.8810317,-87.62408432,transit,41.88537207581122,-87.6234682522844,484.616123948588,,,,,,,platform,platform,
Millennium Park,27485.0,41.8810317,-87.62408432,transit,41.8852329726725,-87.62329541871313,471.0382238483089,,,,,,,platform,platform,
Millennium Park,27485.0,41.8810317,-87.62408432,tourism,41.88067354517812,-87.62117472968308,244.67576664147643,Chicago Stock Exchange Arch,,,artwork,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.8817350799244,-87.61808299207003,504.04102199574066,Slide Crater,,,,,playground,,,
Millennium Park,27485.0,41.8810317,-87.62408432,tourism,41.88219281759582,-87.62006689459693,357.4016442094411,City Mini Golf,,,attraction,,miniature_golf,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.88384100000788,-87.62109380000017,398.573670532431,,bicycle_parking,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.881851595705136,-87.61913262750075,420.8253636973969,Cradle Nest,,,,,playground,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88183752113583,-87.61886951344472,441.84624455982936,Harbor,,,,,playground,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.882229992781646,-87.61869766743447,466.33229387205876,The Sea,,,,,playground,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88221311073936,-87.61864340145428,470.1231804138849,Lagoon,,,,,playground,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88230033913416,-87.61810100140995,516.0529945665531,Enchanted Forest,,,,,playground,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.881932334404446,-87.61860637873926,465.39581200668454,Swings,,,,,playground,,,
Millennium Park,27485.0,41.8810317,-87.62408432,tourism,41.883146029183926,-87.61939603896013,454.3467641561632,,,,picnic_site,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88523002592828,-87.61982181055807,585.1216002490037,,,,,,park,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.877126204241065,-87.62160127135299,480.0880969535042,North President's Court,,,,,park,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88520641161222,-87.61940986519718,604.3795404572392,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88521868708577,-87.62026053592116,562.8251106448289,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88535042344721,-87.61992176261879,590.9407639165871,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88522279468299,-87.6195707584744,597.3166890955252,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,transit,41.88252310841787,-87.62627144524518,245.669299170553,Wabash/Washington,,,,,,platform,platform,
Millennium Park,27485.0,41.8810317,-87.62408432,food_drink,41.876785576390205,-87.61869371091173,649.8768560146448,Fountain Cafe,cafe,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.876778865593096,-87.61929437260845,617.2027790179476,Buckingham North Comfort Station,toilets,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.88396340030787,-87.62381478621818,326.2746203713589,,fountain,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,transit,41.88205785420868,-87.62883129975894,410.02328382111546,,,,,,,platform,,
Millennium Park,27485.0,41.8810317,-87.62408432,transit,41.88214502747702,-87.62571295055254,183.14314144138018,,,,,,,platform,,
Millennium Park,27485.0,41.8810317,-87.62408432,transit,41.88319043389384,-87.62737046326772,363.0339212885442,,,,,,,platform,,
Millennium Park,27485.0,41.8810317,-87.62408432,transit,41.88318608379257,-87.63042668413125,578.0599008928235,,,,,,,platform,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.883497829906545,-87.62887554310784,482.7163196929059,CBS 2 Broadcast Center,studio,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,tourism,41.88428253493237,-87.628785138863,531.4221003298481,The Marquee at Block 37,,,hotel,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,transit,41.883196244664504,-87.62580858054231,279.6908444749085,,,,,,,platform,,
Millennium Park,27485.0,41.8810317,-87.62408432,transit,41.88537907522637,-87.62351416719994,485.0025622022574,,,,,,,platform,platform,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87677507576266,-87.61899619684657,633.7323327079628,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87673164861839,-87.6202578412662,573.3748855257165,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87748385554259,-87.61901342554984,576.3826055411015,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87732761073233,-87.62153973480551,462.2995990323876,,,,,,outdoor_seating,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.876734739425224,-87.62153890917713,521.7546503520006,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.876613058105214,-87.62174061713857,527.7421302209208,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87661889860692,-87.62130576490475,541.4908841346924,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87879809603019,-87.62042051136815,392.33169327569743,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87859526648458,-87.62013751865305,424.7707830682962,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.878618286519234,-87.61804315514846,568.3996230251003,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.880424970968626,-87.62046402664157,307.8546183947931,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.880640811530796,-87.62018394089891,326.5302838067959,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88066464923259,-87.6180923381252,498.85072400733145,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88353246814325,-87.62005910190189,434.32717396774376,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88314746074043,-87.61953655858409,444.4891293764139,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88301907527688,-87.61942035495052,445.473166762984,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88300176930148,-87.61925404231354,456.58829268630376,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.882024550217515,-87.6201297715941,346.14625944523846,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88106190703389,-87.62050269026965,297.2027954570961,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88186122168441,-87.61916645292679,418.3196093283232,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.881923014284666,-87.61861466453256,464.5028566053332,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88175612262927,-87.61808918220125,503.90117163026906,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88177922517955,-87.61822375022928,493.3068943046902,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.881815505555146,-87.61823307478386,493.2388654984928,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88174107908675,-87.61824983694879,490.4756020396231,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88185609879093,-87.61830139170391,488.4845754742467,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88207950249725,-87.61826962373894,496.2952358790596,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88164234554048,-87.61821772868166,491.4739344341674,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88161438425611,-87.6181444089048,497.086656899451,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88162989368753,-87.61806913842486,503.5038821894396,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88360285411401,-87.6187318530522,527.9474849501707,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.883241121089,-87.61973923863816,436.0683700314837,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88347964013793,-87.61949699794373,467.7030329318974,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88359927198814,-87.61961643898034,467.6501273675112,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.883713068946605,-87.61978542948029,464.60794259489995,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88392063443245,-87.61960943356007,490.6566875631946,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.883960663332914,-87.61925971985022,515.7558151550679,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88396744621086,-87.61899831385975,533.2259048224348,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88388342921378,-87.61907147249204,522.7327011386702,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88385245364678,-87.61871856602914,544.3335081397488,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.883704286520405,-87.61938803296694,489.78611925549995,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.883532667222944,-87.6189435260451,508.96834651732695,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88337453683221,-87.61949844513641,460.92046653894744,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.8839486988817,-87.6186254125736,556.8198361082974,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88373307623199,-87.61846150787015,554.6343561162075,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88233128587279,-87.6186682084485,471.9910308497522,The Watering Hole,,,,,playground,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88222217083147,-87.61822314401962,503.96550185852044,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88225147325929,-87.61814562866701,511.02732826821733,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88224273902706,-87.61803336815659,519.7631101538425,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88221453814174,-87.61808417900633,514.884391995628,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88218478642765,-87.61811334372682,511.70856485254455,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.882139292512846,-87.61805186552358,515.4206967759018,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88238297396686,-87.61845436237184,490.6393884398136,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.882345191377794,-87.61818844814175,510.47675070786227,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.882391328189165,-87.61812427422656,517.0539419352668,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88233353154985,-87.61804842545965,521.2608661316285,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88226187038841,-87.61880192258508,459.08848498344895,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.882051943312035,-87.61871766097644,459.47437101895866,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.8822406324755,-87.6186296314959,472.08009557579516,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.882369004342316,-87.61867351298287,472.87007870226057,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,retail,41.8822480388093,-87.61957814682923,397.5359986486016,City Mini Golf,,ticket,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88268015712532,-87.62378274528783,184.73102266740233,McCormick Tribune Ice Rink,,,,,ice_rink,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88340965821299,-87.62342040767223,269.7105171627112,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88324009232505,-87.62345689528343,250.66367793153674,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.88408294686932,-87.62110827065085,419.22100887826707,,bicycle_parking,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88212690701104,-87.62377301748634,124.31404473765272,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88213139232506,-87.62342919528342,133.65232855312723,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.882136063430245,-87.62313285945223,145.83396333523058,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88214229116829,-87.62265805602865,170.90931685629158,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88136204054442,-87.62344080157254,64.77903332791715,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.8814253406287,-87.6234411515745,68.97950402469634,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88169808382616,-87.62344467616154,91.05568407082123,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88162628382616,-87.62344467616153,84.7055162761524,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88154919054875,-87.62344380144476,78.26776945325197,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88143666041804,-87.62326286972866,81.65361705940781,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88036916590512,-87.62370722763292,79.93932679921188,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88030715952861,-87.62387329375379,82.32949130331342,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.8803907629978,-87.62407380738293,71.16870967208995,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88011973247375,-87.62399399351153,101.53295960686215,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.880184957385126,-87.62364333762757,100.88372068542544,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88062490000539,-87.62405290000007,45.24227173996286,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88060974897426,-87.62376526309367,53.81191866889541,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.880641250674884,-87.62346669436825,67.12431847089627,,bicycle_parking,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,tourism,41.88066476909295,-87.6235312302426,61.367056946914204,Untitled,,,artwork,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87866417510652,-87.62400535749424,262.9483782310321,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87889942038928,-87.62401489873821,236.817478670373,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87846918603523,-87.62345708125821,289.23770651848474,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87864724989269,-87.62339441295926,270.8645269789058,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87895692407973,-87.62340210657864,237.21608639361173,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87874677441683,-87.62352323543973,257.9323675214308,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87874350903947,-87.62380866028401,255.08590551009686,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.8785699863638,-87.62380655435143,274.2946158324627,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87857085757109,-87.62371293650607,274.96018003888867,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.878571641741736,-87.62360878766408,275.97616566488875,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87857229191051,-87.6235208877579,277.04188070275256,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.878629231214454,-87.62380728852642,267.73524578323025,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87863146589287,-87.62352151397732,270.5593035764786,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87868648121322,-87.6238079880941,261.39771160839905,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87868880083755,-87.62352240301578,264.2781944897135,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87874390479573,-87.62371308568802,255.87533335826924,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87868645605749,-87.62371260053091,262.2133447650198,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.8786291811927,-87.6237118883764,268.5362712515105,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.878744730772766,-87.62360902444924,256.96717267292314,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.8786875064001,-87.62360842581697,263.2547838627213,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87863025610586,-87.62360775073651,269.5492778938859,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87891158737395,-87.62362034859663,238.52401058559465,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.878968868296354,-87.62362176143313,232.2303492810218,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.878967068227155,-87.62372591140374,231.15756445068433,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.878909792963434,-87.62372447399288,237.4803758287612,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87896948727502,-87.62352639818434,233.6011431522904,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87896518558318,-87.62381193633196,230.55602297028136,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87890791040955,-87.62381049766034,236.89690641355602,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.878849926011725,-87.62380891457825,243.3183311352342,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.878852569015834,-87.62372317699707,243.79805583540286,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.878854030988,-87.62361868364675,244.85465421751243,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87885525000055,-87.62352314999998,246.0970644274543,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87891221264587,-87.62352493616582,239.86099014043143,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.8784326044976,-87.62433278424498,289.3134672888279,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88026642001957,-87.62437867138178,88.40966751345144,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.880178682765944,-87.62117854016742,259.04245140275026,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88072248417016,-87.62169963375243,200.82519994090336,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.879564806402534,-87.62107485651862,298.13194214290814,,fountain,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.87959264547687,-87.62187642484744,243.0885024588039,,fountain,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88021301756734,-87.62173126593322,215.36754639209502,Pritzker Garden,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,tourism,41.8789283758901,-87.62214371751708,283.6655644835722,Arts of the Americas,,,gallery,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,tourism,41.87959950316066,-87.62131619002015,279.36128467060433,Chicago Stock Exchange Trading Room,,,yes,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.879940328354614,-87.62172536910766,230.2077039391149,Rubloff Auditorium,theatre,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.87974861582728,-87.6236792464849,146.37247608199118,Fullerton Hall,theatre,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,education,41.87938927086354,-87.62366954831906,185.5785129064428,Ryerson & Burnham Libraries,library,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87667145585997,-87.62346201559824,486.86486351388703,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.877142677602286,-87.62395896491107,431.92409578022585,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87731814819658,-87.62396318329445,412.4388097448881,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87753772315814,-87.62396889381095,388.0550826070005,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87775277074481,-87.62397339754673,364.17643205728143,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87797876756563,-87.6239796233644,339.07895053223314,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.878118264782955,-87.62361958771143,325.7697167863507,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87797398640696,-87.62365128895695,341.3947313785517,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87787308564369,-87.62363360869234,352.69005897874814,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87775590704214,-87.62380175429544,364.4668738074584,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87747810672327,-87.62379667159288,395.2774185912181,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.877256773615834,-87.62379495823214,419.8179523668752,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.877153668249726,-87.62363580971153,432.18398324939795,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,other_amenity,41.87716978684511,-87.62364483564447,430.33689260834745,,bicycle_parking,,,,,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87725864737107,-87.62363609685451,420.5705210906294,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.877261303679454,-87.6234784158761,421.6361090876634,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87748374824115,-87.6234887426308,397.01760617904984,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87775896188381,-87.62349581974355,366.63928738629807,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.87760448789039,-87.62335498833825,385.3063827717225,Sir Georg Solti Garden,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.877823152738046,-87.62318363195747,364.0007665551478,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88413293359918,-87.62446281939724,345.76000848362423,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88405497929752,-87.6244510108723,337.051556884441,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.883727448075135,-87.6244017459277,300.46618385563886,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88365555751251,-87.62446931490021,293.0737269652868,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88357725435497,-87.62446348322464,284.37914838942186,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88349599898359,-87.62445729157966,275.35631868529293,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88233587620775,-87.62438518979137,146.93924350495675,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88234200493357,-87.62429719608184,146.55182019992293,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.882647602970074,-87.62434834947001,180.74670346014057,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88281205078914,-87.624441456312,199.88161501437466,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88289401295174,-87.62435512285288,207.99036252042492,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88103001417938,-87.62433035160791,20.415212623166834,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.881109443699245,-87.62433130571887,22.237242459263985,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88118871822904,-87.6243327403106,26.996580825786744,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88126818824623,-87.62433477601547,33.48611353385684,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.88134851456461,-87.62433689147615,40.94568591972884,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,recreation,41.881429648839486,-87.62433892349725,48.975009147427784,,,,,,garden,,,
Millennium Park,27485.0,41.8810317,-87.62408432,tourism,41.876979141841296,-87.62394622210432,450.10211998411086,Paris Metro Entryway (Metra),,,attraction,,,,,
